id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
37657,thoracic sympathetic nerve trunk,anatomical_structure,,35845,,TS:28,,EMAPA_37657,
37658,lumbosacrocaudalis,anatomical_structure,,35988,,TS:28,,EMAPA_37658,
37659,lunate,anatomical_structure,,36164,,TS:28,,EMAPA_37659,
37660,scaphoid,anatomical_structure,,36164,,TS:28,,EMAPA_37660,
37661,lymph node follicular mantle,anatomical_structure,,,35531,TS:28,TS:28,EMAPA_37661,
37662,lymph node subcortical sinus,anatomical_structure,,,35523,TS:28,TS:28,EMAPA_37662,
37663,lymph node T cell domain,anatomical_structure,,,35523,TS:28,TS:28,EMAPA_37663,
37664,lymphoid system,anatomical_structure,,,18765,TS:28,TS:28,EMAPA_37664,
37665,lymph organ,anatomical_structure,,,37664,TS:28,TS:28,EMAPA_37665,
37666,magnocellular nucleus,anatomical_structure,,,37407,TS:28,TS:28,EMAPA_37666,
37667,oval nucleus,anatomical_structure,,,37407,TS:28,TS:28,EMAPA_37667,
37668,mammary sebaceous gland,anatomical_structure,,,17759,TS:28,TS:28,EMAPA_37668,
37669,mammary gland smooth muscle,anatomical_structure,,,17759,TS:27,TS:28,EMAPA_37669,
37670,medial femoral circumflex artery,anatomical_structure,,35147,,TS:28,,EMAPA_37670,
37671,obturator artery,anatomical_structure,,35147,,TS:28,,EMAPA_37671,
37672,occipital artery,anatomical_structure,,35147,,TS:28,,EMAPA_37672,
37673,ocular angle artery,anatomical_structure,,35147,,TS:28,,EMAPA_37673,
37674,peroneal artery,anatomical_structure,,35147,,TS:28,,EMAPA_37674,
37675,ulnar artery,anatomical_structure,,35147,,TS:28,,EMAPA_37675,
37676,ureteric artery,anatomical_structure,,35147,,TS:28,,EMAPA_37676,
37677,obturator vein,anatomical_structure,,35906,,TS:28,,EMAPA_37677,
37678,pancreatic vein,anatomical_structure,,35906,,TS:28,,EMAPA_37678,
37679,ureteric vein,anatomical_structure,,35906,,TS:28,,EMAPA_37679,
37680,modified sebaceous gland,anatomical_structure,,35754,,,,EMAPA_37680,
37681,nasal cartilage,anatomical_structure,,35978,16542,TS:22,,EMAPA_37681,
37682,nasopharynx connective tissue,anatomical_structure,,17670,,TS:28,,EMAPA_37682,
37683,nerve plexus,anatomical_structure,,,16469,TS:28,TS:28,EMAPA_37683,
37684,nose skin,anatomical_structure,,16542,,TS:28,,EMAPA_37684,
37685,brachiocephalic muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37685,
37686,cleidobrachialis muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37686,
37687,cleidocephalicus muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37687,
37688,cleidooccipital muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37688,
37689,omohyoid,anatomical_structure,,35988,,TS:28,,EMAPA_37689,
37690,omotransverse,anatomical_structure,,35988,,TS:28,,EMAPA_37690,
37691,orbitalis muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37691,
37692,parotidoauricular,anatomical_structure,,35988,,TS:28,,EMAPA_37692,
37693,sartorius,anatomical_structure,,35988,,TS:28,,EMAPA_37693,
37694,semispinalis capitis,anatomical_structure,,35988,,TS:28,,EMAPA_37694,
37695,semispinalis cervicis,anatomical_structure,,35988,,TS:28,,EMAPA_37695,
37696,semispinalis thoracis,anatomical_structure,,35988,,TS:28,,EMAPA_37696,
37697,serratus dorsalis caudalis,anatomical_structure,,35988,,TS:28,,EMAPA_37697,
37698,serratus dorsalis cranialis,anatomical_structure,,35988,,TS:28,,EMAPA_37698,
37699,sphincter colli superficialis,anatomical_structure,,35988,,TS:28,,EMAPA_37699,
37700,spinalis thoracis,anatomical_structure,,35988,,TS:28,,EMAPA_37700,
37701,splenius,anatomical_structure,,35988,,TS:28,,EMAPA_37701,
37702,sternooccipital,anatomical_structure,,35988,,TS:28,,EMAPA_37702,
37703,zygomaticus muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37703,
37704,ophthalmic plexus,anatomical_structure,,37683,,,,EMAPA_37704,
37705,oropharynx epithelium,anatomical_structure,,,25094,TS:28,TS:28,EMAPA_37705,
37706,outer ear cartilage,anatomical_structure,,,16991,TS:27,TS:28,EMAPA_37706,
37707,outflow tract pericardium,anatomical_structure,,16346,,TS:28,,EMAPA_37707,
37708,outflow tract smooth muscle,anatomical_structure,,16346,,TS:28,,EMAPA_37708,
37709,rectus thoracis,anatomical_structure,,35988,,TS:28,,EMAPA_37709,
37710,pancreas lobe,anatomical_structure,,,17503,TS:21,TS:28,EMAPA_37710,
37711,pancreas left lobe,anatomical_structure,,37710,,TS:28,,EMAPA_37711,
37712,pancreas right lobe,anatomical_structure,,37710,,TS:28,,EMAPA_37712,
37713,pararenal fat,anatomical_structure,,35112,,TS:28,,EMAPA_37713,
37714,parietal mesothelium,anatomical_structure,,32856,,TS:15,,EMAPA_37714,
37715,perianal skin,anatomical_structure,,,37282,TS:28,TS:28,EMAPA_37715,
37716,perifornical nucleus,anatomical_structure,,,35418,TS:28,TS:28,EMAPA_37716,
37717,peripeduncular nucleus,anatomical_structure,,35185,35915,TS:22,,EMAPA_37717,
37718,phrenic nerve trunk,anatomical_structure,,16986,,TS:28,,EMAPA_37718,
37719,axillary nerve trunk,anatomical_structure,,16986,,TS:28,,EMAPA_37719,
37720,intercostal nerve trunk,anatomical_structure,,16986,,TS:28,,EMAPA_37720,
37721,post-cranial axial skeleton,anatomical_structure,,,17214,TS:28,TS:28,EMAPA_37721,
37722,presacral vertebra,anatomical_structure,,32740,,TS:28,,EMAPA_37722,
37723,prescapular lymph node,anatomical_structure,,36802,,,,EMAPA_37723,
37724,retropharyngeal lymph node,anatomical_structure,,36802,,,,EMAPA_37724,
37725,superficial cervical lymph node,anatomical_structure,,36802,,,,EMAPA_37725,
37726,principal nucleus,anatomical_structure,,,37408,TS:28,TS:28,EMAPA_37726,
37727,transverse nucleus,anatomical_structure,,,37408,TS:28,TS:28,EMAPA_37727,
37728,proximal sesamoid bone of foot,anatomical_structure,,36620,,,,EMAPA_37728,
37729,proximal sesamoid bone of hand,anatomical_structure,,36620,,,,EMAPA_37729,
37730,raphe obscurus nucleus,anatomical_structure,,32790,,TS:28,,EMAPA_37730,
37731,reproductive organ,anatomical_structure,,,17381,TS:28,TS:28,EMAPA_37731,
37732,retrochiasmatic area,anatomical_structure,,35419,,TS:24,,EMAPA_37732,
37733,rhomboid,anatomical_structure,,35988,,TS:28,,EMAPA_37733,
37734,rib dorsal segment,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37734,
37735,head of rib,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37735,
37736,tubercle of rib,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37736,
37737,scalenus dorsalis,anatomical_structure,,35988,,TS:28,,EMAPA_37737,
37738,scalenus medius,anatomical_structure,,35988,,TS:28,,EMAPA_37738,
37739,segmental bronchus,anatomical_structure,,32689,,TS:28,,EMAPA_37739,
37740,segmental bronchus epithelium,anatomical_structure,,32691,37739,TS:28,,EMAPA_37740,
37741,sensory circumventricular organ,anatomical_structure,,35243,,TS:28,,EMAPA_37741,
37742,supraoptic crest,anatomical_structure,,37741,,,,EMAPA_37742,
37743,skeletal muscle connective tissue,anatomical_structure,,35988,,TS:28,,EMAPA_37743,
37744,skeletal tissue,anatomical_structure,,35868,,TS:28,,EMAPA_37744,
37745,small intestine mesentery,anatomical_structure,,,32834,TS:28,TS:28,EMAPA_37745,
37746,snout skin,anatomical_structure,,,32806,TS:28,TS:28,EMAPA_37746,
37747,spinal cord central gray,anatomical_structure,,,35792,TS:28,TS:28,EMAPA_37747,
37748,spinal cord dorsal commissural nucleus,anatomical_structure,,,35691,TS:28,TS:28,EMAPA_37748,
37749,spinal cord reticular nucleus,anatomical_structure,,,35790,TS:28,TS:28,EMAPA_37749,
37750,spleen periarteriolar lymphatic sheath,anatomical_structure,,,35809,TS:28,TS:28,EMAPA_37750,
37751,spleen venous sinus,anatomical_structure,,38100,35806,TS:28,,EMAPA_37751,
37752,splenic cord,anatomical_structure,,,35806,TS:28,TS:28,EMAPA_37752,
37753,stomach greater curvature,anatomical_structure,,35821,,TS:28,,EMAPA_37753,
37754,stomach lesser curvature,anatomical_structure,,35821,,TS:28,,EMAPA_37754,
37755,superficial palmar arch,anatomical_structure,,37223,,,,EMAPA_37755,
37756,superior salivatory nucleus,anatomical_structure,,32790,,TS:28,,EMAPA_37756,
37757,sural nerve,anatomical_structure,,,36512,TS:28,TS:28,EMAPA_37757,
37758,symphysis,anatomical_structure,,35344,,TS:28,,EMAPA_37758,
37759,tail muscle,anatomical_structure,,35988,16748,,,EMAPA_37759,
37760,tail tip,anatomical_structure,,,16748,TS:28,TS:28,EMAPA_37760,
37761,tail vein,anatomical_structure,,35848,,TS:28,,EMAPA_37761,
37762,intertarsal joint,anatomical_structure,,,19133,TS:28,TS:28,EMAPA_37762,
37763,terminal bronchus,anatomical_structure,,32689,,TS:28,,EMAPA_37763,
37764,terminal bronchus epithelium,anatomical_structure,,,37763,TS:28,TS:28,EMAPA_37764,
37765,thoracic segment skin,anatomical_structure,,,35862,TS:20,TS:28,EMAPA_37765,
37766,thymus lymphoid tissue,anatomical_structure,,,18768,TS:28,TS:28,EMAPA_37766,
37767,thyroid gland capsule,anatomical_structure,,,17068,TS:28,TS:28,EMAPA_37767,
37768,thyroid gland medulla,anatomical_structure,,,17068,TS:28,TS:28,EMAPA_37768,
37769,thyroid gland parenchyma,anatomical_structure,,,17068,TS:28,TS:28,EMAPA_37769,
37770,tibia diaphysis,anatomical_structure,,,19142,TS:28,TS:28,EMAPA_37770,
37771,tibia epiphysis,anatomical_structure,,35508,19142,,,EMAPA_37771,
37772,tibia metaphysis,anatomical_structure,,,19142,TS:28,TS:28,EMAPA_37772,
37773,trigeminal V principal sensory nucleus,anatomical_structure,,35884,,TS:28,,EMAPA_37773,
37774,true rib,anatomical_structure,,18010,,TS:28,,EMAPA_37774,
37775,tympanic cavity blood vessel,anatomical_structure,,,37778,TS:28,TS:28,EMAPA_37775,
37776,tympanic cavity muscle,anatomical_structure,,,37778,TS:28,TS:28,EMAPA_37776,
37777,tympanic cavity nerve,anatomical_structure,,,37778,TS:28,TS:28,EMAPA_37777,
37778,tympanic cavity,anatomical_structure,,,17000,TS:28,TS:28,EMAPA_37778,
37779,ureter luminal urothelium,anatomical_structure,,28089,,TS:28,,EMAPA_37779,
37780,ureter subluminal urothelium,anatomical_structure,,28089,,TS:28,,EMAPA_37780,
37781,ureteral valve,anatomical_structure,,17950,,TS:28,,EMAPA_37781,
37782,ureteropelvic junction,anatomical_structure,,,17366,TS:28,TS:28,EMAPA_37782,
37783,ureterovesical junction,anatomical_structure,,,17366,TS:28,TS:28,EMAPA_37783,
37784,urethra gland,anatomical_structure,,,30901,TS:28,TS:28,EMAPA_37784,
37785,urethra lamina propria,anatomical_structure,,,30901,TS:28,TS:28,EMAPA_37785,
37786,urethra mesenchymal layer,anatomical_structure,,,30901,TS:28,TS:28,EMAPA_37786,
37787,urethra muscle,anatomical_structure,,,30901,TS:28,TS:28,EMAPA_37787,
37788,urethra skeletal muscle,anatomical_structure,,37787,,,,EMAPA_37788,
37789,urethral sphincter,anatomical_structure,,,30901,TS:28,TS:28,EMAPA_37789,
37790,urethralis,anatomical_structure,,35988,,TS:28,,EMAPA_37790,
37791,urinary bladder muscle,anatomical_structure,,,35175,TS:28,TS:28,EMAPA_37791,
37792,uterus serosa,anatomical_structure,,,29915,TS:28,TS:28,EMAPA_37792,
37793,vagina sebaceous gland,anatomical_structure,,,18986,TS:28,TS:28,EMAPA_37793,
37794,vagina squamous epithelium,anatomical_structure,,30991,,TS:28,,EMAPA_37794,
37795,vaginal hymen,anatomical_structure,,,18986,TS:28,TS:28,EMAPA_37795,
37796,vaginal vein,anatomical_structure,,35906,,TS:28,,EMAPA_37796,
37797,vagus nerve,anatomical_structure,,17264,,TS:19,,EMAPA_37797,
37798,left vagus nerve trunk,anatomical_structure,,17272,,TS:28,,EMAPA_37798,
37799,right vagus nerve trunk,anatomical_structure,,17272,,TS:28,,EMAPA_37799,
37800,vena cava endothelium,anatomical_structure,,,18415,TS:28,TS:28,EMAPA_37800,
37801,vaginal venous plexus,anatomical_structure,,36327,,TS:28,,EMAPA_37801,
37802,vertebra cranial articular process,anatomical_structure,,,32740,TS:28,TS:28,EMAPA_37802,
37803,vertebra neural canal,anatomical_structure,,,32740,TS:28,TS:28,EMAPA_37803,
37804,visceral mesothelium,anatomical_structure,,32856,,TS:15,,EMAPA_37804,
37805,vitreous chamber,anatomical_structure,,37529,36595,TS:21,,EMAPA_37805,
37806,white fibrocartilage,anatomical_structure,,36881,,,,EMAPA_37806,
37807,zygomatic bone temporal process,anatomical_structure,,,25111,TS:28,TS:28,EMAPA_37807,
37808,Zymbal's gland,anatomical_structure,,37680,,,,EMAPA_37808,
37809,bronchus basement membrane,anatomical_structure,,,35193,TS:28,TS:28,EMAPA_37809,
37810,bronchus basal lamina,anatomical_structure,,,37809,TS:28,TS:28,EMAPA_37810,
37811,bronchus reticular lamina,anatomical_structure,,,37809,TS:28,TS:28,EMAPA_37811,
37812,cerebellar glomerulus,anatomical_structure,,,35217,TS:28,TS:28,EMAPA_37812,
37813,subarachnoid cistern,anatomical_structure,,,32666,TS:22,TS:28,EMAPA_37813,
37814,cerebellomedullary cistern,anatomical_structure,,37813,,TS:28,,EMAPA_37814,
37815,lateral cerebellomedullary cistern,anatomical_structure,,37814,,,,EMAPA_37815,
37816,posterior cerebellomedullary cistern,anatomical_structure,,37814,,,,EMAPA_37816,
37817,quadrigeminal cistern,anatomical_structure,,37813,,TS:28,,EMAPA_37817,
37818,cerebellum fissure,anatomical_structure,,,17787,TS:28,TS:28,EMAPA_37818,
37819,cerebellum interpositus nucleus,anatomical_structure,,35272,,TS:28,,EMAPA_37819,
37820,cerebellum globose nucleus,anatomical_structure,,,37819,TS:28,TS:28,EMAPA_37820,
37821,cerebellum emboliform nucleus,anatomical_structure,,,37819,TS:28,TS:28,EMAPA_37821,
37822,cerebellum intermediate zone,anatomical_structure,,,17787,TS:28,TS:28,EMAPA_37822,
37823,cerebellum vermis lobule VIIA,anatomical_structure,,,35232,TS:28,TS:28,EMAPA_37823,
37824,cerebellum vermis lobule VIIB,anatomical_structure,,,35232,TS:28,TS:28,EMAPA_37824,
37825,cervical rib,anatomical_structure,,18010,,TS:28,,EMAPA_37825,
37826,neck of rib,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37826,
37827,chin,anatomical_structure,,,32763,TS:28,TS:28,EMAPA_37827,
37828,cingulum bundle,anatomical_structure,,35237,,TS:28,,EMAPA_37828,
37829,circle of Willis,anatomical_structure,,35993,,TS:28,,EMAPA_37829,
37830,cochlea basement membrane,anatomical_structure,,,17597,TS:28,TS:28,EMAPA_37830,
37831,external nose,anatomical_structure,,,16542,TS:28,TS:28,EMAPA_37831,
37832,columella nasi,anatomical_structure,,,37831,TS:28,TS:28,EMAPA_37832,
37833,ventricle compact myocardium,anatomical_structure,,36722,17331,TS:26,,EMAPA_37833,
37834,conjunctival fornix,anatomical_structure,,,18233,TS:23,TS:28,EMAPA_37834,
37835,corneo-scleral junction,anatomical_structure,,,16198,TS:26,TS:28,EMAPA_37835,
37836,coronary sinus,anatomical_structure,,37025,,TS:28,,EMAPA_37836,
37837,crista terminalis,anatomical_structure,,,17321,TS:28,TS:28,EMAPA_37837,
37838,crypt of Lieberkuhn of duodenum,anatomical_structure,,35777,18852,TS:28,,EMAPA_37838,
37839,crypt of Lieberkuhn of ileum,anatomical_structure,,35777,32764,TS:28,,EMAPA_37839,
37840,crypt of Lieberkuhn of jejunum,anatomical_structure,,35777,18666,TS:28,,EMAPA_37840,
37841,cutaneous elastic tissue,anatomical_structure,,36886,,TS:28,,EMAPA_37841,
37842,depressor anguli oris,anatomical_structure,,25133,,TS:28,,EMAPA_37842,
37843,alimentary system organ,anatomical_structure,,35949,16246,TS:28,,EMAPA_37843,
37844,dorsal telencephalic commissure,anatomical_structure,,37446,,TS:28,,EMAPA_37844,
37845,ventral telencephalic commissure,anatomical_structure,,37446,,TS:28,,EMAPA_37845,
37846,reticular tissue,anatomical_structure,,35251,,TS:28,,EMAPA_37846,
37847,endoneurium,anatomical_structure,,37846,,,,EMAPA_37847,
37848,epineurium,anatomical_structure,,35251,,TS:28,,EMAPA_37848,
37849,perineurium,anatomical_structure,,35251,,TS:28,,EMAPA_37849,
37850,endoneurial fluid,anatomical_structure,,35178,,TS:28,,EMAPA_37850,
37851,epaxial musculature,anatomical_structure,,,35888,TS:28,TS:28,EMAPA_37851,
37852,hypaxial musculature,anatomical_structure,,,35888,TS:28,TS:28,EMAPA_37852,
37853,body wall musculature,anatomical_structure,,,35578,TS:28,TS:28,EMAPA_37853,
37854,girdle region,anatomical_structure,,36031,,TS:28,,EMAPA_37854,
37855,girdle musculature,anatomical_structure,,,35578,TS:22,TS:28,EMAPA_37855,
37856,pectoral girdle region,anatomical_structure,,37854,,,,EMAPA_37856,
37857,pectoral girdle musculature,anatomical_structure,,,37855,TS:28,TS:28,EMAPA_37857,
37858,limb-girdle complex,anatomical_structure,,36031,,TS:28,,EMAPA_37858,
37859,limb-girdle complex musculature,anatomical_structure,,,35578,TS:28,TS:28,EMAPA_37859,
37860,pectoral complex,anatomical_structure,,37858,,,,EMAPA_37860,
37861,pectoral complex musculature,anatomical_structure,,,37859,TS:28,TS:28,EMAPA_37861,
37862,pelvic girdle region,anatomical_structure,,37854,,,,EMAPA_37862,
37863,pelvic complex,anatomical_structure,,37858,,,,EMAPA_37863,
37864,pelvic complex  musculature,anatomical_structure,,37859,,,,EMAPA_37864,
37865,ependyma,anatomical_structure,,,16470,TS:27,TS:28,EMAPA_37865,
37866,epidermal-dermal junction,anatomical_structure,,,17525,TS:27,TS:28,EMAPA_37866,
37867,ovary follicular antrum,anatomical_structure,,,35627,TS:28,TS:28,EMAPA_37867,
37868,foramen magnum,anatomical_structure,,,25112,TS:28,TS:28,EMAPA_37868,
37869,forehead,anatomical_structure,,,32763,TS:28,TS:28,EMAPA_37869,
37870,genu of facial nerve,anatomical_structure,,,17796,TS:28,TS:28,EMAPA_37870,
37871,nasal gland,anatomical_structure,,,17604,TS:22,TS:28,EMAPA_37871,
37872,glymphatic system,anatomical_structure,,,16469,TS:28,TS:28,EMAPA_37872,
37873,golgi tendon organ,anatomical_structure,,,37474,TS:28,TS:28,EMAPA_37873,
37874,gonial bone,anatomical_structure,,,18584,TS:28,TS:28,EMAPA_37874,
37875,habenular commissure,anatomical_structure,,37446,,TS:28,,EMAPA_37875,
37876,hair follicle bulge,anatomical_structure,,,18771,TS:27,TS:28,EMAPA_37876,
37877,hair follicle isthmus,anatomical_structure,,,18771,TS:28,TS:28,EMAPA_37877,
37878,hair follicle matrix region,anatomical_structure,,,18770,TS:27,TS:28,EMAPA_37878,
37879,hemotrichorial placental membrane,anatomical_structure,,,31878,TS:13,TS:26,EMAPA_37879,
37880,hepatic cord,anatomical_structure,,,17203,TS:28,TS:28,EMAPA_37880,
37881,inguinal canal,anatomical_structure,,,37064,TS:28,TS:28,EMAPA_37881,
37882,inner ear canal,anatomical_structure,,,16194,TS:19,TS:28,EMAPA_37882,
37883,integumental system adnexa,anatomical_structure,,,17524,TS:28,TS:28,EMAPA_37883,
37884,interphalangeal joint,anatomical_structure,38034,35160,32725,,,EMAPA_37884,
37885,collecting duct epithelium,anatomical_structure,,,28407,TS:28,TS:28,EMAPA_37885,
37886,metanephros corticomedullary boundary,anatomical_structure,,,17373,TS:28,TS:28,EMAPA_37886,
37887,dorsal corticospinal tract,anatomical_structure,,36600,,,,EMAPA_37887,
37888,lateral corticospinal tract,anatomical_structure,,36600,,,,EMAPA_37888,
37889,ventral corticospinal tract,anatomical_structure,,36600,,,,EMAPA_37889,
37890,head of fibula,anatomical_structure,,,19141,TS:28,TS:28,EMAPA_37890,
37891,neck of fibula,anatomical_structure,,,19141,TS:28,TS:28,EMAPA_37891,
37892,body of fibula,anatomical_structure,,,19141,TS:28,TS:28,EMAPA_37892,
